id,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
1147,0.18833303451538086,0.39338043332099915,2.814737740663986e-07,0.24314838647842407,0.41337844729423523,-0.028795184567570686,0.29059797525405884,0.4317561388015747,-0.052346572279930115,0.3214750289916992,0.43625742197036743,-0.07289082556962967,0.3599180579185486,0.4363924562931061,-0.09227105975151062,0.28661978244781494,0.3725181818008423,-0.06009361147880554,0.2899705469608307,0.51839679479599,-0.10753518342971802,0.29128599166870117,0.5887324810028076,-0.14266689121723175,0.29597315192222595,0.6497803926467896,-0.1632220298051834,0.23525653779506683,0.35081613063812256,-0.0644744336605072,0.24231289327144623,0.524293065071106,-0.10694114863872528,0.25806090235710144,0.6004739999771118,-0.11943384259939194,0.2739347219467163,0.6560540199279785,-0.12594300508499146,0.18417586386203766,0.3533719480037689,-0.07129315286874771,0.1931675374507904,0.508531928062439,-0.10228147357702255,0.20733165740966797,0.5140453577041626,-0.08892560005187988,0.21886932849884033,0.5001134276390076,-0.07673326879739761,0.14124903082847595,0.36612367630004883,-0.08273309469223022,0.14467445015907288,0.4806148409843445,-0.10595804452896118,0.16169840097427368,0.47336626052856445,-0.09828470647335052,0.17093771696090698,0.44419726729393005,-0.08824194967746735,N
1148,0.2347734272480011,0.42872902750968933,7.886203547968762e-07,0.30385810136795044,0.44267895817756653,-0.01947036385536194,0.3556230664253235,0.46126917004585266,-0.04536925628781319,0.38895952701568604,0.4812121093273163,-0.06973642855882645,0.4298706352710724,0.49557116627693176,-0.09367461502552032,0.3778299391269684,0.40836018323898315,-0.06512131541967392,0.38476964831352234,0.5471414923667908,-0.10907433927059174,0.3908517360687256,0.6285391449928284,-0.14098234474658966,0.39869359135627747,0.6920320987701416,-0.1625950187444687,0.32175835967063904,0.3768201470375061,-0.07650922983884811,0.33472350239753723,0.5516514182090759,-0.12289868295192719,0.34651827812194824,0.6396569013595581,-0.14287035167217255,0.36176684498786926,0.7034623622894287,-0.15759947896003723,0.2620970904827118,0.3781181871891022,-0.08679674565792084,0.2715192139148712,0.5393808484077454,-0.11996514350175858,0.2744268774986267,0.5476914048194885,-0.10957962274551392,0.2725619077682495,0.5286155939102173,-0.10194943845272064,0.2106720358133316,0.3925549387931824,-0.10025240480899811,0.2227034866809845,0.5187436938285828,-0.12292557209730148,0.23322904109954834,0.5207774043083191,-0.11380335688591003,0.23623180389404297,0.4915759563446045,-0.10525047779083252,N
1149,0.2518729567527771,0.47509580850601196,9.331585033578449e-07,0.33978235721588135,0.4893076419830322,-0.016766119748353958,0.3976501226425171,0.49973002076148987,-0.04175946116447449,0.43538928031921387,0.5029560327529907,-0.06658371537923813,0.4739339053630829,0.5044131278991699,-0.09340563416481018,0.4166083335876465,0.40708640217781067,-0.0655706450343132,0.43573933839797974,0.48813778162002563,-0.11390101164579391,0.4548938572406769,0.548498272895813,-0.14944665133953094,0.47347623109817505,0.6037256121635437,-0.17327332496643066,0.3696453273296356,0.3838699460029602,-0.07851964235305786,0.3904695510864258,0.497214138507843,-0.1307428628206253,0.41454580426216125,0.5792801380157471,-0.15781328082084656,0.4358048737049103,0.6477922201156616,-0.176893413066864,0.3146519362926483,0.3872079849243164,-0.09055396169424057,0.328058123588562,0.4965967833995819,-0.13470999896526337,0.34175989031791687,0.544235348701477,-0.1393536925315857,0.3534501791000366,0.5747575163841248,-0.14042717218399048,0.26165276765823364,0.4046298563480377,-0.10381148755550385,0.2740778923034668,0.4838332235813141,-0.13535690307617188,0.28852760791778564,0.5141852498054504,-0.1365015208721161,0.30057385563850403,0.5258133411407471,-0.13494308292865753,N
1150,0.4734622538089752,0.4393521547317505,7.271702315847506e-07,0.552681028842926,0.4607139527797699,-0.02143549732863903,0.6193150877952576,0.4756663143634796,-0.04784179851412773,0.6639560461044312,0.4847768545150757,-0.0719810351729393,0.7139617800712585,0.489099383354187,-0.09595262259244919,0.6522421836853027,0.39660221338272095,-0.07188840955495834,0.6729887127876282,0.5449697375297546,-0.1217007115483284,0.6818370223045349,0.6302183866500854,-0.15523676574230194,0.6915974020957947,0.6970583200454712,-0.17679403722286224,0.5997031331062317,0.3685935139656067,-0.08278781920671463,0.6143763661384583,0.5568364858627319,-0.13306137919425964,0.6248063445091248,0.6491538882255554,-0.15220704674720764,0.641506552696228,0.7155320644378662,-0.1656436175107956,0.5392282009124756,0.36915040016174316,-0.09369038790464401,0.5502814054489136,0.5413221120834351,-0.13244542479515076,0.5485237240791321,0.5534017086029053,-0.12725970149040222,0.5481452941894531,0.5404561758041382,-0.12265031784772873,0.4823167324066162,0.3839055895805359,-0.10740481317043304,0.4946501553058624,0.5114816427230835,-0.13502328097820282,0.49837252497673035,0.51137375831604,-0.1317269653081894,0.4990948736667633,0.4836369752883911,-0.12681779265403748,N
1151,0.510773777961731,0.44861719012260437,9.092204322769248e-07,0.611029863357544,0.47390058636665344,-0.010611715726554394,0.6852236390113831,0.48549604415893555,-0.03961152210831642,0.7305384278297424,0.498494416475296,-0.07220084965229034,0.7847192883491516,0.5067844390869141,-0.10427019000053406,0.7209144830703735,0.4115349352359772,-0.06824721395969391,0.7450116276741028,0.5630336999893188,-0.12415239959955215,0.747543215751648,0.6666944026947021,-0.16229693591594696,0.7488498091697693,0.7490285038948059,-0.18788005411624908,0.6619022488594055,0.3761979639530182,-0.09069487452507019,0.6831502914428711,0.5656090378761292,-0.15683427453041077,0.6929154396057129,0.6926603317260742,-0.185651957988739,0.705125629901886,0.7822245359420776,-0.20562881231307983,0.5977141857147217,0.37395179271698,-0.11158687621355057,0.6146835684776306,0.5499096512794495,-0.16202834248542786,0.589271068572998,0.5715704560279846,-0.15007124841213226,0.5712419748306274,0.5478478074073792,-0.1386810541152954,0.5417566895484924,0.3886999785900116,-0.1347724050283432,0.5638185143470764,0.5261555910110474,-0.1667052060365677,0.5595024824142456,0.5403043031692505,-0.15384715795516968,0.5559630393981934,0.5064750909805298,-0.14157620072364807,N
1152,0.5420872569084167,0.4465562701225281,7.961886012708419e-07,0.613444447517395,0.46437928080558777,-0.023332800716161728,0.6799657344818115,0.47923409938812256,-0.05541040375828743,0.7254403829574585,0.499117910861969,-0.08490822464227676,0.7763262987136841,0.5078034996986389,-0.11345192044973373,0.7077092528343201,0.3976001739501953,-0.09359719604253769,0.736335039138794,0.5293465852737427,-0.15015289187431335,0.738391637802124,0.6161531209945679,-0.18285119533538818,0.7417494058609009,0.6794529557228088,-0.2025585025548935,0.6528767347335815,0.37381935119628906,-0.10675102472305298,0.6799830198287964,0.5533307790756226,-0.16762523353099823,0.6804956197738647,0.6473157405853271,-0.18536747992038727,0.6909981966018677,0.7090718746185303,-0.1965406835079193,0.5927307605743408,0.38108742237091064,-0.11857429891824722,0.6152439117431641,0.5544949769973755,-0.16339388489723206,0.5945689678192139,0.5677451491355896,-0.14763742685317993,0.5809087157249451,0.54742032289505,-0.13486023247241974,0.5360386967658997,0.40096983313560486,-0.13322095572948456,0.5620530247688293,0.5261005759239197,-0.16217127442359924,0.5570388436317444,0.5297415256500244,-0.14952896535396576,0.5507977604866028,0.5000229477882385,-0.13789603114128113,N
1153,0.6904584169387817,0.5271903276443481,1.0508177865631296e-06,0.7635107040405273,0.5665397644042969,-0.019126806408166885,0.8375454545021057,0.5922890305519104,-0.04819699004292488,0.8870246410369873,0.6086001396179199,-0.07571019977331161,0.9497472643852234,0.6162633299827576,-0.10315955430269241,0.8828693628311157,0.5098764896392822,-0.07789286226034164,0.9023184776306152,0.6544344425201416,-0.12585504353046417,0.9141379594802856,0.7458704710006714,-0.15756095945835114,0.9227564334869385,0.8220508098602295,-0.1797216683626175,0.8343980312347412,0.48273494839668274,-0.09354950487613678,0.8547142148017883,0.6722928881645203,-0.14465326070785522,0.8625712990760803,0.7723699808120728,-0.16359813511371613,0.8767685294151306,0.8443731069564819,-0.17858846485614777,0.772146999835968,0.4828832745552063,-0.10767271369695663,0.7889020442962646,0.6557992696762085,-0.14734487235546112,0.7665919661521912,0.6490840315818787,-0.13417796790599823,0.7546888589859009,0.6182814240455627,-0.12551675736904144,0.7099446654319763,0.4986053705215454,-0.12425103783607483,0.7304093837738037,0.6354385018348694,-0.15215927362442017,0.7181744575500488,0.6261256337165833,-0.14032839238643646,0.7065868973731995,0.5876342058181763,-0.1304016262292862,N
1154,0.5294508934020996,0.5231809020042419,9.445311661693268e-07,0.6278138160705566,0.5554797053337097,-0.013527900911867619,0.7097694277763367,0.5783357620239258,-0.03878287971019745,0.7615982294082642,0.5953582525253296,-0.06647203862667084,0.8193306922912598,0.620396077632904,-0.09420651197433472,0.7481757998466492,0.5161339044570923,-0.06188206002116203,0.7655409574508667,0.6845619678497314,-0.11259036511182785,0.7704942226409912,0.7890505194664001,-0.14917513728141785,0.7715979218482971,0.8709100484848022,-0.1745794415473938,0.6920945048332214,0.48760926723480225,-0.08252611011266708,0.7160165905952454,0.682401180267334,-0.1348756104707718,0.7255541682243347,0.7991895079612732,-0.15831203758716583,0.7363999485969543,0.8892636895179749,-0.17662203311920166,0.627315878868103,0.4866120219230652,-0.10287691652774811,0.6466009616851807,0.6677663922309875,-0.14432361721992493,0.6245096921920776,0.6542807817459106,-0.13378192484378815,0.6108369827270508,0.6160291433334351,-0.12587174773216248,0.5654364228248596,0.4997354745864868,-0.1261296272277832,0.585029125213623,0.6420152187347412,-0.15386542677879333,0.577089786529541,0.628799319267273,-0.14265576004981995,0.5706524848937988,0.5872150659561157,-0.13306869566440582,N
1155,0.578259289264679,0.5306648015975952,7.368363412751933e-07,0.6454750299453735,0.5472448468208313,-0.016494233161211014,0.71197909116745,0.574760377407074,-0.03955160826444626,0.7589277029037476,0.6004759073257446,-0.061355140060186386,0.8081866502761841,0.615219235420227,-0.08312949538230896,0.7438286542892456,0.5039958953857422,-0.06237461045384407,0.7596979737281799,0.6417555809020996,-0.10227400064468384,0.7669496536254883,0.7280382513999939,-0.13058272004127502,0.7736300230026245,0.7962993383407593,-0.14999569952487946,0.6901947855949402,0.4828856289386749,-0.07622678577899933,0.7106070518493652,0.6675597429275513,-0.11448042094707489,0.7192731499671936,0.7571333646774292,-0.13038738071918488,0.7326549291610718,0.8208802938461304,-0.14392709732055664,0.6287204623222351,0.48948919773101807,-0.08906867355108261,0.6415567398071289,0.6618938446044922,-0.11629601567983627,0.6340986490249634,0.667062520980835,-0.10492511093616486,0.6285420060157776,0.6464154720306396,-0.09883417189121246,0.5699172019958496,0.5064662098884583,-0.10489889979362488,0.5843557715415955,0.6391109228134155,-0.12287798523902893,0.5815623998641968,0.6391134262084961,-0.1105659082531929,0.5744463205337524,0.6103625297546387,-0.10125105082988739,N
1156,0.5837834477424622,0.538720428943634,4.076247250850429e-07,0.6305537223815918,0.5682492256164551,-0.03660121187567711,0.6568989753723145,0.6005572080612183,-0.07442498952150345,0.6716295480728149,0.6306442618370056,-0.10742896050214767,0.6893711090087891,0.6566762328147888,-0.14106066524982452,0.6469859480857849,0.5386334657669067,-0.10225553065538406,0.6486950516700745,0.6517016291618347,-0.15214724838733673,0.6369665861129761,0.7365701794624329,-0.1831393986940384,0.6251633167266846,0.791803777217865,-0.20146717131137848,0.601293683052063,0.5262457728385925,-0.10605888813734055,0.6032207608222961,0.6652786135673523,-0.149653360247612,0.603516697883606,0.7571209073066711,-0.16147026419639587,0.6020030379295349,0.8185151815414429,-0.17224588990211487,0.5607032179832458,0.5290871262550354,-0.11082620173692703,0.5642898082733154,0.6637152433395386,-0.15136638283729553,0.567735493183136,0.743779182434082,-0.14887376129627228,0.5677260756492615,0.7956836819648743,-0.14581260085105896,0.5292717218399048,0.5453333258628845,-0.11813078075647354,0.5285581350326538,0.6418547630310059,-0.14340975880622864,0.533299446105957,0.6973007917404175,-0.13771413266658783,0.536022424697876,0.7339379191398621,-0.1332862675189972,N
1157,0.34571510553359985,0.5431374907493591,7.965256827446865e-07,0.4446044862270355,0.5429079532623291,-0.015012631192803383,0.5151799917221069,0.5539878606796265,-0.039808519184589386,0.5522417426109314,0.5784866809844971,-0.06789487600326538,0.5751438736915588,0.6159954071044922,-0.09554798156023026,0.5158532857894897,0.5236744284629822,-0.0485205203294754,0.5280627608299255,0.6954421401023865,-0.0956118106842041,0.5230712890625,0.8002943992614746,-0.13308216631412506,0.5157745480537415,0.8786424398422241,-0.1580418050289154,0.4488282799720764,0.49598363041877747,-0.06519780308008194,0.4669100344181061,0.6974509954452515,-0.11127294600009918,0.4707562327384949,0.8122427463531494,-0.13492101430892944,0.4748936891555786,0.897201418876648,-0.15380187332630157,0.3855031132698059,0.4919285178184509,-0.0825272873044014,0.38988059759140015,0.6673998832702637,-0.11639290302991867,0.38871949911117554,0.6863839030265808,-0.11203905194997787,0.3896474540233612,0.6781648397445679,-0.10923907905817032,0.33467328548431396,0.5038433074951172,-0.10338522493839264,0.3381271958351135,0.6368946433067322,-0.12110702693462372,0.34425193071365356,0.6381325721740723,-0.11139065772294998,0.35134708881378174,0.6117110848426819,-0.10518486052751541,N
1158,0.3740938901901245,0.5110793709754944,1.2030022844555788e-06,0.4471927285194397,0.5212316513061523,-0.028447682037949562,0.4992011785507202,0.5488330721855164,-0.06456861644983292,0.5240854620933533,0.5810745358467102,-0.09818221628665924,0.5615556240081787,0.6086271405220032,-0.13118013739585876,0.5157075524330139,0.5207167863845825,-0.09294012188911438,0.5226160287857056,0.6840274333953857,-0.14408524334430695,0.5222102403640747,0.7787699699401855,-0.1786595731973648,0.5240715742111206,0.8511170148849487,-0.20158427953720093,0.45436444878578186,0.4937404990196228,-0.10319922864437103,0.46599075198173523,0.6980252265930176,-0.15882304310798645,0.47656553983688354,0.80353844165802,-0.18111398816108704,0.4926008880138397,0.8799582719802856,-0.1977194994688034,0.38944488763809204,0.49650275707244873,-0.11132372170686722,0.3959603011608124,0.677831768989563,-0.1511957049369812,0.4004497528076172,0.6972018480300903,-0.13718213140964508,0.4037086069583893,0.6809561848640442,-0.12675043940544128,0.33513393998146057,0.5106275677680969,-0.12289034575223923,0.34545716643333435,0.6482807993888855,-0.1474233865737915,0.3549574017524719,0.653283417224884,-0.13233023881912231,0.3589875102043152,0.6229596734046936,-0.12004002183675766,N
1159,0.25792181491851807,0.5116657018661499,1.0737695674833958e-06,0.328083872795105,0.5265935659408569,-0.03973649814724922,0.37418070435523987,0.5586758852005005,-0.0802813395857811,0.39510348439216614,0.5931388735771179,-0.11498747766017914,0.4215358793735504,0.6195528507232666,-0.15104742348194122,0.3848281502723694,0.5114136934280396,-0.10692683607339859,0.3821101784706116,0.6697536110877991,-0.15883001685142517,0.3868270218372345,0.7609227895736694,-0.19511467218399048,0.3920831084251404,0.8347975611686707,-0.22032813727855682,0.3192259967327118,0.4860619306564331,-0.11276654899120331,0.3244626820087433,0.686052143573761,-0.1684798300266266,0.339226096868515,0.794751763343811,-0.19427885115146637,0.35772979259490967,0.8753385543823242,-0.2152145653963089,0.2544355094432831,0.48646610975265503,-0.11758043617010117,0.2627052068710327,0.6684897541999817,-0.16371174156665802,0.2890847623348236,0.7322583198547363,-0.16504715383052826,0.3101786673069,0.762698769569397,-0.1663999855518341,0.20177802443504333,0.5020095109939575,-0.12552985548973083,0.2021908164024353,0.6282720565795898,-0.15970009565353394,0.2265559732913971,0.6643163561820984,-0.15949098765850067,0.2462608516216278,0.6678089499473572,-0.1589113026857376,N
1160,0.12253810465335846,0.7423204183578491,-5.293969138620014e-07,0.19119656085968018,0.7290695905685425,-0.044298719614744186,0.24140842258930206,0.6782095432281494,-0.07167326658964157,0.2620048224925995,0.6299156546592712,-0.093973308801651,0.26433926820755005,0.5810858607292175,-0.11271875351667404,0.21324042975902557,0.5388673543930054,-0.06516506522893906,0.23756200075149536,0.6667637228965759,-0.13187292218208313,0.24337983131408691,0.7715505957603455,-0.17773368954658508,0.25000447034835815,0.8473411798477173,-0.19789168238639832,0.1479921191930771,0.5336331129074097,-0.059953074902296066,0.1738029271364212,0.6926549673080444,-0.11604546010494232,0.19590693712234497,0.7931360006332397,-0.12994641065597534,0.21286404132843018,0.8579690456390381,-0.12885190546512604,0.08999688923358917,0.557155966758728,-0.06100575253367424,0.11599352955818176,0.6977752447128296,-0.09618797898292542,0.12742102146148682,0.7289095520973206,-0.08572298288345337,0.13311319053173065,0.7292433381080627,-0.07035425305366516,0.03768393397331238,0.5985397696495056,-0.06820744276046753,0.05993252992630005,0.6992897987365723,-0.08557167649269104,0.07962087541818619,0.7161448001861572,-0.077654168009758,0.09021590650081635,0.7058079242706299,-0.06486382335424423,N
1161,0.13742084801197052,0.6066478490829468,-6.867384740871785e-07,0.20782874524593353,0.6053733825683594,-0.0438072569668293,0.2670515775680542,0.5665116310119629,-0.07249844074249268,0.2897953987121582,0.5245118737220764,-0.09687819331884384,0.27420657873153687,0.48290592432022095,-0.11897673457860947,0.22274315357208252,0.4330793619155884,-0.07275446504354477,0.23560276627540588,0.5533775687217712,-0.13535912334918976,0.23703908920288086,0.6586998105049133,-0.1770063042640686,0.23841993510723114,0.737108588218689,-0.1938367336988449,0.1520494520664215,0.4224935472011566,-0.06650836765766144,0.17451269924640656,0.5869517922401428,-0.11709911376237869,0.1929367482662201,0.6883600950241089,-0.12759214639663696,0.20616218447685242,0.7588355541229248,-0.1254151165485382,0.09305290877819061,0.4434770941734314,-0.06528078764677048,0.11782781779766083,0.5911686420440674,-0.09890583157539368,0.13634832203388214,0.6350023150444031,-0.08754394203424454,0.1499916911125183,0.652885913848877,-0.0716731920838356,0.043336331844329834,0.4813947379589081,-0.06978409737348557,0.06556225568056107,0.5802417397499084,-0.08743227273225784,0.09156230092048645,0.6064758896827698,-0.07934354990720749,0.10951448976993561,0.6077322959899902,-0.0665900930762291,N
1162,0.14361153542995453,0.46918386220932007,-4.4866825987810444e-07,0.2094949185848236,0.46034950017929077,-0.037904541939496994,0.2589251399040222,0.4220482110977173,-0.06373889744281769,0.2824479341506958,0.38343745470046997,-0.08530465513467789,0.2858966290950775,0.34388303756713867,-0.10277767479419708,0.23509788513183594,0.28865697979927063,-0.061301372945308685,0.25676214694976807,0.4082704782485962,-0.12234411388635635,0.25932425260543823,0.5063009858131409,-0.16229979693889618,0.2605985105037689,0.577332615852356,-0.1794215440750122,0.17405110597610474,0.2823421359062195,-0.05888250842690468,0.1948653608560562,0.4278331995010376,-0.11171284317970276,0.21577414870262146,0.5182650685310364,-0.1239108294248581,0.23016276955604553,0.5775407552719116,-0.12245222926139832,0.11961494386196136,0.30292242765426636,-0.06187281757593155,0.14260220527648926,0.4319172501564026,-0.09573721885681152,0.15112292766571045,0.45589303970336914,-0.08651281148195267,0.15339624881744385,0.4506794810295105,-0.07267928868532181,0.07224112749099731,0.3399720788002014,-0.07017030566930771,0.0946844220161438,0.429381787776947,-0.08793016523122787,0.10695119202136993,0.44330957531929016,-0.08170278370380402,0.10996153205633163,0.42987900972366333,-0.07071974128484726,N
1163,0.15328949689865112,0.4228568971157074,-5.849299213878112e-07,0.2220706343650818,0.4158848822116852,-0.03511571139097214,0.2741300165653229,0.3809303641319275,-0.0599345825612545,0.2983326315879822,0.33899322152137756,-0.08157840371131897,0.28597185015678406,0.28709787130355835,-0.10008997470140457,0.23892194032669067,0.24022480845451355,-0.05670757219195366,0.2544383108615875,0.3504621386528015,-0.11336540430784225,0.2561757266521454,0.44297608733177185,-0.1523904651403427,0.25793805718421936,0.5104520320892334,-0.16914764046669006,0.17743895947933197,0.22942614555358887,-0.05400975048542023,0.19804099202156067,0.37309029698371887,-0.0985642746090889,0.21571224927902222,0.4580375552177429,-0.10988130420446396,0.23012252151966095,0.5140257477760315,-0.1099114716053009,0.12312840670347214,0.24783989787101746,-0.0560927577316761,0.14812803268432617,0.3779902458190918,-0.0836692526936531,0.16338478028774261,0.413246214389801,-0.0738009363412857,0.17397242784500122,0.42078474164009094,-0.06097191572189331,0.07669337838888168,0.28400516510009766,-0.06334219127893448,0.09768573939800262,0.3721546232700348,-0.07607734948396683,0.11634902656078339,0.39046522974967957,-0.06872394680976868,0.1275692582130432,0.3824104070663452,-0.057947367429733276,N
1164,0.15779820084571838,0.384627103805542,-5.496998483067728e-07,0.2272644191980362,0.3785035312175751,-0.03372366726398468,0.278419554233551,0.3381306529045105,-0.05572452396154404,0.29910916090011597,0.29500800371170044,-0.07464879751205444,0.29634952545166016,0.24439576268196106,-0.09066977351903915,0.24755561351776123,0.1990223526954651,-0.05022658780217171,0.2606859803199768,0.31062591075897217,-0.1026289090514183,0.2571289837360382,0.40504252910614014,-0.1390458345413208,0.25500279664993286,0.47397661209106445,-0.15470845997333527,0.18683989346027374,0.18609100580215454,-0.047614242881536484,0.20167089998722076,0.324779212474823,-0.08900278061628342,0.21512892842292786,0.4116435647010803,-0.0993247926235199,0.22747835516929626,0.46910616755485535,-0.09885264933109283,0.13189144432544708,0.2022058069705963,-0.049855973571538925,0.1511431485414505,0.32423385977745056,-0.07629577815532684,0.1627558469772339,0.35463112592697144,-0.06742262095212936,0.17067256569862366,0.35736989974975586,-0.05570119246840477,0.08271611481904984,0.23625457286834717,-0.05698765441775322,0.10114794224500656,0.32213038206100464,-0.0702613815665245,0.11993737518787384,0.3440202474594116,-0.06308942288160324,0.13161122798919678,0.33828505873680115,-0.05255604162812233,N
1165,0.15984101593494415,0.343726247549057,-5.304238470671407e-07,0.227305606007576,0.33591213822364807,-0.035688888281583786,0.28032252192497253,0.29321593046188354,-0.05860274285078049,0.3039577007293701,0.24961251020431519,-0.07822106778621674,0.30078890919685364,0.2046162635087967,-0.09535367041826248,0.2512962222099304,0.15127430856227875,-0.05414804071187973,0.2635204493999481,0.2639963626861572,-0.10841118544340134,0.2615986466407776,0.35978055000305176,-0.14651745557785034,0.2582128643989563,0.4316650331020355,-0.1631508469581604,0.18860574066638947,0.13825419545173645,-0.05091064050793648,0.20211833715438843,0.2812257707118988,-0.09424195438623428,0.21719308197498322,0.3701857030391693,-0.10623171925544739,0.2288791835308075,0.43280041217803955,-0.10699623823165894,0.13165254890918732,0.15564239025115967,-0.05263255536556244,0.14941458404064178,0.2813105583190918,-0.0814969465136528,0.1611352115869522,0.318301260471344,-0.07513494044542313,0.16822555661201477,0.3314492702484131,-0.06473220139741898,0.081180140376091,0.19204366207122803,-0.05928114056587219,0.09884064644575119,0.28094059228897095,-0.07482509315013885,0.1179879829287529,0.30697697401046753,-0.06991579383611679,0.12979567050933838,0.308138370513916,-0.060721684247255325,N
1166,0.2531914710998535,0.3729435205459595,-3.7248878470563795e-07,0.3214331269264221,0.3599631190299988,-0.0331382192671299,0.37347033619880676,0.30938246846199036,-0.056968413293361664,0.40197479724884033,0.2604854106903076,-0.07733920216560364,0.43524104356765747,0.21425798535346985,-0.09318538755178452,0.3710678815841675,0.15672613680362701,-0.04444219172000885,0.3949323892593384,0.27699655294418335,-0.1032099649310112,0.3913609981536865,0.37353259325027466,-0.14410105347633362,0.3887217044830322,0.4416986405849457,-0.16338606178760529,0.31263336539268494,0.13636508584022522,-0.04509070888161659,0.3297979533672333,0.28080040216445923,-0.09820921719074249,0.3400673270225525,0.38045942783355713,-0.11463455855846405,0.34973207116127014,0.4370919466018677,-0.11623455584049225,0.2557237446308136,0.14639684557914734,-0.05139636620879173,0.27599987387657166,0.274923712015152,-0.08695585280656815,0.27752429246902466,0.30943775177001953,-0.08163362741470337,0.27599525451660156,0.3030664026737213,-0.07127846777439117,0.20169010758399963,0.1757085770368576,-0.06243623048067093,0.22368590533733368,0.2734820544719696,-0.08014589548110962,0.23271916806697845,0.301752507686615,-0.07430864870548248,0.2328997254371643,0.2922867238521576,-0.06429310142993927,N
1167,0.31307274103164673,0.35941749811172485,-3.851715746350237e-07,0.3896755278110504,0.34819698333740234,-0.029522571712732315,0.44714340567588806,0.2974209487438202,-0.051085494458675385,0.47979384660720825,0.2485233098268509,-0.07022477686405182,0.5143977403640747,0.20049546658992767,-0.08562376350164413,0.4415120780467987,0.14262986183166504,-0.04032136872410774,0.47429603338241577,0.2576436698436737,-0.09572550654411316,0.47188693284988403,0.35398972034454346,-0.1331721544265747,0.46840739250183105,0.4237780272960663,-0.150069922208786,0.3863614797592163,0.12175159156322479,-0.042486000806093216,0.4150380790233612,0.26714691519737244,-0.09385325759649277,0.4208839237689972,0.37253761291503906,-0.1096513643860817,0.42854583263397217,0.43480169773101807,-0.11068078130483627,0.33065301179885864,0.13146424293518066,-0.04988911747932434,0.360980749130249,0.26055875420570374,-0.08734046667814255,0.3602105975151062,0.3033059537410736,-0.0845363438129425,0.3586574196815491,0.3065662384033203,-0.07485727220773697,0.2753566801548004,0.16117191314697266,-0.061126094311475754,0.3026352524757385,0.25610148906707764,-0.08023564517498016,0.30995383858680725,0.2891395688056946,-0.07520850747823715,0.3099939823150635,0.2857688069343567,-0.06543300300836563,N
1168,0.3847285211086273,0.37539228796958923,-2.58528302765626e-07,0.4653225839138031,0.378222793340683,-0.03133511170744896,0.5280401706695557,0.3334908187389374,-0.055242959409952164,0.5631349086761475,0.2880270481109619,-0.0767015740275383,0.6077908873558044,0.2504774332046509,-0.09416624903678894,0.5359365940093994,0.1844755858182907,-0.045373767614364624,0.5622392892837524,0.3209644854068756,-0.10929177701473236,0.5573362112045288,0.4226173162460327,-0.15202036499977112,0.5556443929672241,0.4918674826622009,-0.17241184413433075,0.4806414544582367,0.16012465953826904,-0.04987826943397522,0.4991095960140228,0.32641905546188354,-0.1120293140411377,0.5015166997909546,0.4363291561603546,-0.130602166056633,0.5084237456321716,0.49724429845809937,-0.1319465935230255,0.42222413420677185,0.16611263155937195,-0.06015926972031593,0.4450930953025818,0.3146747946739197,-0.10683456063270569,0.4379093050956726,0.3471342921257019,-0.10123764723539352,0.4312508702278137,0.33179911971092224,-0.08754992485046387,0.3629949390888214,0.19034039974212646,-0.0745677500963211,0.3886461853981018,0.29998311400413513,-0.10138167440891266,0.39085036516189575,0.326113760471344,-0.0955863893032074,0.38530445098876953,0.30844229459762573,-0.08346253633499146,N
1169,0.44012442231178284,0.37633341550827026,-1.5670241282350617e-07,0.5236078500747681,0.3913547992706299,-0.026230961084365845,0.5920626521110535,0.3534795343875885,-0.04832647740840912,0.6367192268371582,0.3090171217918396,-0.06922321766614914,0.6853502988815308,0.2696978449821472,-0.08656255900859833,0.6149730086326599,0.20134109258651733,-0.03576076403260231,0.6399112939834595,0.32588857412338257,-0.09601254761219025,0.6377152800559998,0.42184019088745117,-0.14030790328979492,0.6371087431907654,0.4895057678222656,-0.16412726044654846,0.5661818385124207,0.16671216487884521,-0.04301503673195839,0.5847822427749634,0.32773923873901367,-0.10174936801195145,0.5801028609275818,0.43504631519317627,-0.12450121343135834,0.58243727684021,0.49323052167892456,-0.1314176470041275,0.5104749798774719,0.16414405405521393,-0.055299997329711914,0.5283833146095276,0.3095972537994385,-0.09890101850032806,0.5085916519165039,0.3410887122154236,-0.09635654091835022,0.49420011043548584,0.32399359345436096,-0.08755534887313843,0.4497813880443573,0.18116644024848938,-0.07149852812290192,0.47343435883522034,0.2939140796661377,-0.09590277075767517,0.4654659032821655,0.32128337025642395,-0.090096116065979,0.4527133107185364,0.30151158571243286,-0.08021396398544312,N
